"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","LogSalePrice","QualityGroup","SizeGroup","Cluster","Age","Qual_LivArea"
491,160,"RM",69,2665,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",5,6,1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,264,264,"GasA","TA","Y","SBrkr",616,688,0,1304,0,0,1,1,3,1,"TA",4,"Typ",1,"Gd","BuiltIn",1976,"Fin",1,336,"TA","TA","Y",141,24,0,0,0,0,0,6,2008,"WD","Normal",115000,11.6526874073454,"Media","Mediana","3",32,6520
496,30,"C (all)",60,7879,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",495,"Unf",0,225,720,"GasA","TA","N","FuseA",720,0,0,720,0,0,1,0,2,1,"TA",4,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"N",0,523,115,0,0,0,0,11,2009,"WD","Abnorml",34900,10.4602421081905,"Baja","Pequeña","3",89,2880
500,20,"RL",70,7535,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1958,1985,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",111,"LwQ",279,522,912,"GasA","Fa","Y","SBrkr",912,0,0,912,0,1,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1958,"Fin",1,297,"TA","TA","Y",12,285,0,0,0,0,480,6,2007,"WD","Normal",120000,11.6952470217642,"Media","Pequeña","3",49,4560
509,70,"RM",60,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,9,1928,2005,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"TA","Ex","BrkTil","TA","TA","No","Rec",141,"Unf",0,548,689,"GasA","Ex","Y","SBrkr",689,689,0,1378,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1928,"Unf",2,360,"TA","TA","N",0,0,116,0,0,0,0,10,2008,"WD","Normal",161000,11.9891596439666,"Media","Mediana","2",80,9646
510,20,"RL",80,9600,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg","MetalSd","MetalSd","BrkFace",132,"TA","TA","CBlock","TA","TA","No","ALQ",991,"Unf",0,50,1041,"GasA","Ex","Y","SBrkr",1041,0,0,1041,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1959,"RFn",1,270,"TA","TA","Y",224,88,0,0,0,0,0,7,2009,"WD","Normal",124500,11.7320609948869,"Media","Mediana","3",50,5205
511,20,"RL",75,14559,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1951,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkCmn",70,"Gd","TA","CBlock","TA","TA","No","BLQ",650,"Rec",180,178,1008,"GasA","Ex","Y","SBrkr",1363,0,0,1363,1,0,1,0,2,1,"TA",6,"Min1",2,"TA","CarPort",1951,"Unf",1,288,"TA","TA","Y",324,42,0,0,168,0,2000,6,2009,"WD","Normal",164900,12.0130945085477,"Media","Mediana","3",58,6815
515,45,"RL",55,10594,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Unf",5,5,1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"Grav","Fa","N","SBrkr",789,0,0,789,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1926,"Unf",1,200,"Po","Po","Y",0,0,112,0,0,0,0,6,2007,"WD","Normal",96500,11.4772982873271,"Media","Pequeña","3",81,3945
516,20,"RL",94,12220,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2009,2009,"Hip","CompShg","CemntBd","CmentBd","BrkFace",305,"Ex","TA","CBlock","Ex","TA","No","GLQ",1436,"Unf",0,570,2006,"GasA","Ex","Y","SBrkr",2020,0,0,2020,1,0,2,1,3,1,"Ex",9,"Typ",1,"Gd","Attchd",2009,"Fin",3,900,"TA","TA","Y",156,54,0,0,0,0,0,9,2009,"New","Partial",402861,12.9063468682812,"Alta","Grande","1",0,20200
518,60,"RL",79,10208,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",921,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1264,1264,"GasA","Ex","Y","SBrkr",1277,1067,0,2344,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1996,"RFn",3,889,"TA","TA","Y",220,0,0,0,0,0,0,7,2009,"WD","Normal",265000,12.4874851049684,"Media","Grande","1",13,16408
526,20,"FV",62,7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1257,1257,"GasA","Ex","Y","SBrkr",1266,0,0,1266,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2005,"Unf",2,453,"TA","TA","Y",38,144,0,0,0,0,0,4,2006,"WD","Normal",176000,12.0782392740203,"Media","Mediana","2",1,8862
531,80,"RL",85,10200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",6,5,1988,1989,"Gable","CompShg","HdBoard","HdBoard","BrkFace",219,"Gd","TA","CBlock","Gd","TA","Av","GLQ",783,"Unf",0,678,1461,"GasA","Ex","Y","SBrkr",1509,0,0,1509,1,0,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1988,"RFn",2,600,"TA","TA","Y",224,0,0,0,0,0,0,8,2008,"WD","Abnorml",175000,12.0725412529057,"Media","Mediana","2",20,9054
532,70,"RM",60,6155,"Pave","IR1","Lvl","AllPub","FR3","Gtl","BrkSide","RRNn","Feedr","1Fam","2Story",6,8,1920,1999,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","Fa","Mn","Unf",0,"Unf",0,611,611,"GasA","Ex","Y","SBrkr",751,611,0,1362,0,0,2,0,3,1,"TA",6,"Typ",0,"None","Detchd",1920,"Fin",2,502,"TA","Fa","Y",0,0,84,0,0,0,0,6,2008,"WD","Normal",128000,11.7597855429018,"Media","Mediana","2",88,8172
545,60,"RL",58,17104,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Av","GLQ",554,"Unf",0,100,654,"GasA","Ex","Y","SBrkr",664,832,0,1496,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,426,"TA","TA","Y",100,24,0,0,0,0,0,9,2006,"New","Partial",179665,12.0988492847421,"Media","Mediana","2",0,10472
551,120,"RL",53,4043,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",559,"Unf",0,510,1069,"GasA","TA","Y","SBrkr",1069,0,0,1069,0,0,2,0,2,1,"TA",4,"Typ",0,"None","Attchd",1977,"RFn",2,440,"TA","TA","Y",0,55,0,0,200,0,0,10,2008,"COD","Abnorml",140000,11.8493977015914,"Media","Mediana","2",31,6414
564,50,"RL",66,21780,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,7,1918,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","Mn","Unf",0,"Unf",0,1163,1163,"GasA","Ex","Y","SBrkr",1163,511,0,1674,0,0,2,0,4,1,"TA",8,"Typ",1,"Gd","Detchd",1955,"Fin",2,396,"TA","TA","N",72,36,0,0,144,0,0,7,2008,"WD","Normal",185000,12.1281111040605,"Media","Mediana","2",90,10044
579,160,"FV",34,3604,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,689,689,"GasA","Ex","Y","SBrkr",703,689,0,1392,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Detchd",2007,"Unf",2,540,"TA","TA","Y",0,102,0,0,0,0,0,2,2008,"WD","Abnorml",146000,11.8913619006905,"Media","Mediana","2",1,9744
580,50,"RM",81,12150,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1954,1954,"Gable","CompShg","MetalSd","MetalSd","BrkFace",335,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1050,1050,"GasA","Ex","N","FuseF",1050,745,0,1795,0,0,2,0,4,1,"TA",7,"Typ",0,"None","Attchd",1954,"Unf",1,352,"Fa","TA","Y",0,0,0,0,0,0,0,11,2008,"WD","Normal",131500,11.7867621306,"Media","Mediana","3",54,8975
601,60,"RL",74,10927,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",280,"Gd","TA","PConc","Gd","TA","Av","GLQ",546,"Unf",0,512,1058,"GasA","Ex","Y","SBrkr",1058,846,0,1904,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,736,"TA","TA","Y",179,60,0,0,0,0,0,6,2006,"WD","Normal",275000,12.5245263766487,"Alta","Mediana","2",1,15232
603,60,"RL",80,10041,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",8,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",789,"Unf",0,119,908,"GasA","Ex","Y","SBrkr",927,988,0,1915,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1992,"Fin",2,506,"TA","TA","Y",120,150,0,0,0,0,0,2,2006,"WD","Abnorml",220000,12.3013828253345,"Alta","Mediana","2",14,15320
604,160,"FV",30,3182,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",600,600,0,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2004,"RFn",2,480,"TA","TA","Y",0,172,0,0,0,0,0,6,2010,"WD","Normal",151000,11.9250351157971,"Media","Mediana","2",6,8400
605,20,"RL",88,12803,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",99,"Gd","TA","PConc","Gd","TA","Mn","GLQ",922,"Unf",0,572,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2002,"RFn",2,530,"TA","TA","Y",192,36,0,0,0,0,0,9,2008,"WD","Normal",221000,12.3059179804999,"Media","Mediana","2",6,10458
610,20,"RL",61,7943,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,5,1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",192,"TA","Fa","CBlock","TA","TA","Mn","Rec",903,"Unf",0,126,1029,"GasA","Gd","Y","SBrkr",1029,0,0,1029,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1961,"Unf",1,261,"TA","TA","Y",64,0,39,0,0,0,0,4,2007,"WD","Normal",118500,11.6826682395573,"Baja","Mediana","3",46,4116
613,60,"RL",69,11885,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"Gd","TA","PConc","Gd","TA","Av","GLQ",990,"Unf",0,309,1299,"GasA","Ex","Y","SBrkr",1299,573,0,1872,1,0,2,1,3,1,"Ex",7,"Typ",1,"TA","BuiltIn",2001,"RFn",2,531,"TA","TA","Y",160,122,0,0,0,0,0,11,2009,"WD","Normal",261500,12.4741895624871,"Alta","Mediana","1",8,14976
614,20,"RL",70,8402,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Feedr","Norm","1Fam","1Story",5,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",206,"Unf",0,914,1120,"GasA","Ex","Y","SBrkr",1120,0,0,1120,0,0,1,0,3,1,"TA",6,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"Y",0,30,0,0,0,0,0,12,2007,"New","Partial",147000,11.8981878657609,"Media","Mediana","3",0,5600
622,60,"RL",90,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,7,1974,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",956,"Rec",182,384,1522,"GasA","TA","Y","SBrkr",1548,1066,0,2614,0,0,2,1,4,1,"TA",9,"Typ",1,"TA","Attchd",1974,"RFn",2,624,"TA","TA","Y",38,243,0,0,0,0,0,6,2008,"WD","Normal",240000,12.3883942023241,"Media","Grande","1",34,15684
628,80,"RL",80,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1955,1972,"Gable","CompShg","AsbShng","AsbShng","BrkFace",164,"TA","TA","CBlock","TA","TA","Av","BLQ",674,"LwQ",132,350,1156,"GasA","Ex","Y","SBrkr",1520,0,0,1520,1,0,1,0,3,1,"TA",7,"Typ",2,"Gd","Basment",1955,"RFn",1,364,"TA","TA","Y",0,0,189,0,0,0,0,3,2010,"WD","Normal",153000,11.9381932003746,"Media","Mediana","2",55,9120
629,60,"RL",70,11606,"Pave","IR1","HLS","AllPub","Inside","Sev","NAmes","Norm","Norm","1Fam","2Story",5,5,1969,1969,"Gable","CompShg","Plywood","Plywood","BrkFace",192,"TA","TA","PConc","Gd","TA","Av","Rec",650,"Unf",0,390,1040,"GasA","TA","Y","SBrkr",1040,1040,0,2080,0,1,1,2,5,1,"Fa",9,"Typ",2,"TA","Attchd",1969,"Unf",2,504,"TA","TA","Y",335,0,0,0,0,0,0,9,2007,"WD","Family",135000,11.8130300574206,"Media","Grande","2",38,10400
630,80,"RL",82,9020,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","WdShngl","Plywood","Wd Sdng","BrkFace",259,"TA","TA","CBlock","TA","TA","Gd","GLQ",624,"Rec",336,288,1248,"GasA","TA","Y","SBrkr",1350,0,0,1350,1,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1964,"RFn",2,520,"TA","TA","Y",176,0,0,0,0,0,0,6,2008,"WD","Normal",168500,12.0346910287746,"Media","Mediana","2",44,8100
631,70,"RM",50,9000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",5,6,1880,1991,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,636,636,"GasA","TA","Y","FuseA",1089,661,0,1750,0,0,1,0,3,1,"Ex",8,"Typ",0,"None","Detchd",1937,"Unf",1,240,"Fa","Po","N",0,0,293,0,0,0,0,6,2006,"WD","Abnorml",124000,11.7280368445872,"Media","Mediana","3",126,8750
636,190,"RH",60,10896,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Feedr","Norm","2fmCon","2.5Fin",6,7,1914,1995,"Hip","CompShg","VinylSd","VinylSd","None",0,"Fa","TA","CBlock","TA","Fa","No","LwQ",256,"Unf",0,1184,1440,"GasA","Ex","Y","FuseA",1440,1440,515,3395,0,0,2,0,8,2,"Fa",14,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"N",0,110,0,0,0,0,0,3,2007,"WD","Abnorml",2e+05,12.2060726455302,"Media","Grande","2",93,20370
640,120,"RL",53,3982,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Av","GLQ",1154,"Unf",0,366,1520,"GasA","Ex","Y","SBrkr",1567,0,0,1567,1,0,2,0,1,1,"Ex",7,"Typ",1,"Gd","Attchd",2006,"Fin",3,648,"TA","TA","Y",312,0,0,0,0,0,0,10,2006,"New","Partial",264561,12.4858271275094,"Alta","Mediana","1",0,12536
654,50,"RM",60,10320,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,7,1906,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,756,756,"GasA","Ex","Y","SBrkr",756,713,0,1469,0,0,1,0,3,1,"TA",7,"Typ",0,"None","Detchd",1906,"Unf",1,216,"TA","TA","Y",57,0,239,0,0,0,0,6,2008,"WD","Normal",135000,11.8130300574206,"Media","Mediana","3",102,8814
656,160,"RM",21,1680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","ImStucc","BrkFace",381,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,525,525,"GasA","TA","Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Detchd",1971,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,0,3,2010,"WD","Family",88000,11.3850920934603,"Media","Mediana","3",39,6552
658,70,"RL",60,7200,"Pave","Reg","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",7,6,1931,2000,"Gable","CompShg","Stucco","Wd Shng","None",0,"TA","Fa","BrkTil","Gd","TA","No","Unf",0,"Unf",0,776,776,"GasA","TA","Y","SBrkr",851,651,0,1502,0,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd",1931,"RFn",1,270,"TA","TA","P",0,0,112,0,0,0,0,2,2008,"WD","Normal",149000,11.9117015849276,"Media","Mediana","2",77,10514
659,50,"RL",78,17503,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,5,1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,912,912,"GasA","TA","Y","SBrkr",912,546,0,1458,0,1,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1948,"Unf",1,330,"TA","TA","Y",192,0,0,0,0,0,0,1,2010,"WD","Abnorml",97500,11.4876076569859,"Media","Mediana","3",62,8748
660,20,"RL",75,9937,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1964,1999,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","TA","TA","No","BLQ",637,"Unf",0,849,1486,"GasA","Ex","Y","SBrkr",1486,0,0,1486,1,0,1,0,3,1,"TA",7,"Typ",0,"None","Detchd",1968,"Fin",2,480,"TA","TA","Y",0,0,0,0,0,0,0,3,2009,"WD","Normal",167000,12.0257490913989,"Media","Mediana","2",45,7430
667,60,"RL",69,18450,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,5,1965,1979,"Flat","Tar&Grv","Plywood","Plywood","BrkCmn",113,"TA","Gd","CBlock","Gd","TA","No","LwQ",187,"Rec",723,111,1021,"GasA","TA","Y","SBrkr",1465,915,0,2380,0,0,2,1,3,1,"TA",7,"Sev",1,"Po","CarPort",1965,"Unf",2,596,"TA","TA","Y",0,265,0,0,0,0,0,8,2007,"WD","Abnorml",129000,11.7675676833438,"Media","Grande","2",42,14280
681,120,"RL",50,8012,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1980,1980,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",543,"BLQ",119,261,923,"GasA","TA","Y","SBrkr",923,0,0,923,0,0,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1980,"RFn",1,264,"TA","TA","Y",80,0,0,0,0,0,0,5,2010,"WD","Normal",143000,11.870599909242,"Media","Pequeña","3",30,5538
684,20,"RL",90,11248,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","Stone",215,"Gd","TA","PConc","Gd","TA","Av","GLQ",1059,"Unf",0,567,1626,"GasA","Ex","Y","SBrkr",1668,0,0,1668,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",2002,"Fin",3,702,"TA","TA","Y",257,45,0,0,0,0,0,7,2007,"WD","Normal",285000,12.5602444592508,"Alta","Mediana","1",5,15012
693,60,"RL",42,26178,"Pave","IR1","Lvl","AllPub","Inside","Mod","Timber","Norm","Norm","1Fam","2Story",7,5,1989,1990,"Hip","CompShg","MetalSd","MetalSd","BrkFace",293,"Gd","TA","PConc","Gd","TA","Gd","GLQ",965,"Unf",0,245,1210,"GasA","Ex","Y","SBrkr",1238,1281,0,2519,1,0,2,1,4,1,"Gd",9,"Typ",2,"Gd","Attchd",1989,"RFn",2,628,"TA","TA","Y",320,27,0,0,0,0,0,4,2006,"WD","Normal",335000,12.7218858108072,"Media","Grande","1",17,17633
706,190,"RM",70,5600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","2Story",4,5,1930,1950,"Hip","CompShg","VinylSd","Wd Shng","None",0,"Fa","Fa","Slab","None","None",NA,NA,0,NA,0,0,0,"GasA","Fa","N","SBrkr",372,720,0,1092,0,0,2,0,3,2,"Fa",7,"Mod",0,"None","None",NA,NA,0,0,NA,NA,"N",0,0,0,0,0,0,3500,7,2010,"WD","Normal",55000,10.9150884642146,"Baja","Mediana","3",80,4368
708,120,"RL",48,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",176,"Gd","TA","PConc","Gd","TA","No","GLQ",863,"Unf",0,461,1324,"GasA","Ex","Y","SBrkr",1324,0,0,1324,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,550,"TA","TA","Y",192,38,0,0,0,0,0,12,2009,"WD","Normal",254000,12.4450895460007,"Alta","Mediana","2",3,10592
713,120,"RL",40,4671,"Pave","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1988,1989,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",767,"Unf",0,461,1228,"GasA","Gd","Y","SBrkr",1228,0,0,1228,1,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",1988,"Fin",2,472,"TA","TA","Y",168,120,0,0,0,0,0,10,2008,"WD","Normal",189000,12.1495022940418,"Alta","Mediana","2",20,9824
733,60,"RL",75,11404,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",202,"Gd","TA","PConc","Gd","TA","Av","ALQ",252,"Unf",0,901,1153,"GasA","Ex","Y","SBrkr",1153,878,0,2031,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1998,"Fin",2,541,"TA","TA","Y",192,84,0,0,0,0,0,7,2008,"WD","Normal",222500,12.3126823805884,"Media","Grande","2",10,14217
741,70,"RM",60,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,7,1910,2002,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","Gd","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,264,264,"GasA","Ex","Y","SBrkr",768,664,0,1432,0,0,2,0,2,1,"TA",7,"Typ",0,"None","Detchd",1910,"Unf",2,360,"TA","Gd","Y",270,0,112,0,0,0,0,5,2007,"WD","Abnorml",132000,11.7905572015685,"Media","Mediana","3",97,7160
752,60,"RL",69,7750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,660,660,"GasA","Ex","Y","SBrkr",660,660,0,1320,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",2003,"Fin",2,400,"TA","TA","Y",0,48,0,0,0,0,0,8,2007,"WD","Normal",162000,11.9953516142145,"Media","Mediana","2",4,9240
754,60,"RL",80,10240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",178,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1030,1030,"GasA","Gd","Y","SBrkr",1038,1060,0,2098,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"RFn",3,878,"TA","TA","Y",192,52,0,0,0,0,0,3,2006,"WD","Normal",275500,12.5263429075751,"Alta","Grande","1",1,16784
